Instance,EST,LFT,MSLF,SPT,LPT,FCFS,LST
MSLIB_Set1_1,132.0,134.0,130.0,138.0,138.0,133.0,136.0
MSLIB_Set1_10,76.0,77.0,89.0,80.0,89.0,81.0,92.0
MSLIB_Set1_100,45.0,40.0,47.0,45.0,39.0,45.0,43.0
MSLIB_Set1_1000,140.0,140.0,148.0,140.0,148.0,140.0,140.0
MSLIB_Set1_1001,110.0,114.0,114.0,114.0,114.0,114.0,114.0
MSLIB_Set1_1002,153.0,152.0,153.0,152.0,156.0,152.0,160.0
MSLIB_Set1_1003,65.0,65.0,65.0,65.0,65.0,65.0,65.0
MSLIB_Set1_1004,115.0,118.0,118.0,122.0,118.0,115.0,122.0
MSLIB_Set1_1005,84.0,84.0,84.0,79.0,79.0,84.0,79.0
MSLIB_Set1_1006,100.0,100.0,100.0,101.0,100.0,100.0,101.0
